0	 2	 2.90137e-13
0.001	 2	 5.08339e-14
0.00201	 2	 4.51745e-14
0.0030301	 2	 3.59572e-14
0.00426646	 2	 7.72295e-14
0.00551519	 2	 7.89604e-14
0.0067764	 2	 5.32541e-13
0.00830499	 2	 1.19761e-12
0.00984886	 2	 2.60526e-12
0.0114082	 2	 1.2431e-11
0.0132981	 2	 3.14433e-11
0.0152069	 2	 8.11724e-11
0.0171347	 3	 1.20299e-13
0.0190819	 3	 6.56991e-14
0.0210485	 3	 1.29696e-13
0.0230348	 3	 8.57983e-14
0.025041	 3	 4.20487e-14
0.0270672	 3	 7.80229e-14
0.0291136	 3	 1.08375e-13
0.0311806	 3	 2.52238e-13
0.0332682	 3	 1.05148e-12
0.0353767	 3	 4.20817e-12
0.0375063	 3	 9.3893e-12
0.0396571	 4	 1.64656e-13
0.0418295	 4	 5.62933e-13
0.0440236	 4	 6.69276e-13
0.0462397	 4	 5.69276e-13
0.0484779	 4	 7.28572e-13
0.0507384	 4	 2.38067e-12
0.0530216	 4	 6.0867e-12
0.0553277	 4	 1.18782e-11
0.0576567	 4	 2.21172e-11
0.0600091	 4	 3.20032e-11
0.062385	 4	 2.94727e-11
0.0647847	 4	 2.41296e-11
0.0672083	 4	 5.27131e-11
0.0696562	 5	 2.20336e-12
0.0721286	 5	 2.59334e-12
0.0746257	 5	 3.54375e-12
0.0771477	 5	 8.39668e-12
0.079695	 5	 8.06886e-12
0.0822678	 5	 1.52509e-11
0.0848663	 5	 5.51523e-11
0.0874907	 6	 4.0763e-12
0.0901414	 6	 8.67871e-12
0.0928187	 6	 2.32712e-11
0.0955227	 6	 4.64948e-11
0.0982537	 6	 7.60027e-11
0.101012	 7	 7.75859e-12
0.103798	 7	 1.0342e-11
0.106612	 7	 1.24484e-11
0.109454	 7	 1.38182e-11
0.112324	 7	 1.43948e-11
0.115223	 7	 1.42664e-11
0.118151	 7	 1.36139e-11
0.121108	 7	 1.25966e-11
0.124095	 7	 1.13867e-11
0.127112	 7	 1.01207e-11
0.130159	 7	 8.87022e-12
0.133236	 6	 8.89528e-11
0.136345	 6	 7.73391e-11
0.139484	 6	 6.70123e-11
0.142654	 6	 5.79401e-11
0.145857	 6	 5.00648e-11
0.149091	 6	 4.32623e-11
0.152358	 6	 3.74185e-11
0.155657	 6	 3.24078e-11
0.15899	 6	 2.81181e-11
0.162355	 6	 2.44595e-11
0.165755	 6	 2.21972e-11
0.169188	 6	 2.03124e-11
0.172656	 6	 1.85789e-11
0.176158	 6	 1.7004e-11
0.179696	 6	 1.55645e-11
0.183268	 6	 1.42626e-11
0.186877	 6	 1.3071e-11
0.190521	 6	 3.9587e-11
0.194939	 6	 3.52577e-11
0.1994	 6	 3.15646e-11
0.203906	 6	 2.83893e-11
0.208457	 6	 2.56429e-11
0.213054	 6	 2.32161e-11
0.217696	 6	 2.10869e-11
0.222385	 6	 6.45519e-11
0.228068	 6	 5.7033e-11
0.233808	 6	 5.073e-11
0.239605	 6	 4.53796e-11
0.245461	 6	 4.08095e-11
0.251374	 6	 3.68502e-11
0.257347	 7	 1.20157e-11
0.264586	 7	 1.06168e-11
0.271898	 6	 8.86776e-11
0.279283	 6	 7.91022e-11
0.286741	 6	 7.09675e-11
0.294274	 6	 6.40226e-11
0.301883	 6	 5.80333e-11
0.309567	 6	 5.32827e-11
0.317329	 7	 2.28329e-11
0.326736	 7	 2.05244e-11
0.336236	 7	 1.8597e-11
0.345832	 7	 1.69548e-11
0.355524	 7	 1.55391e-11
0.365313	 7	 1.43283e-11
0.3752	 7	 1.32721e-11
0.385185	 6	 9.912e-11
0.39527	 6	 9.29616e-11
0.405457	 6	 8.75225e-11
0.415745	 7	 4.53473e-11
0.428214	 7	 4.20207e-11
0.440808	 7	 3.92009e-11
0.453527	 7	 3.67701e-11
0.466374	 7	 3.46822e-11
0.47935	 7	 3.28506e-11
0.492455	 7	 3.12624e-11
0.505691	 7	 2.98759e-11
0.51906	 7	 2.86822e-11
0.532562	 7	 2.76054e-11
0.5462	 7	 2.67125e-11
0.559973	 8	 2.09658e-11
0.576667	 8	 2.7137e-11
0.593528	 8	 1.93654e-11
0.610557	 8	 1.87323e-11
0.627757	 8	 1.82289e-11
0.645128	 8	 1.78062e-11
0.662673	 7	 9.8281e-11
0.680394	 7	 9.64855e-11
0.698292	 8	 9.61813e-11
0.719984	 8	 9.3901e-11
0.741894	 8	 9.20223e-11
0.764022	 8	 9.04184e-11
0.786371	 8	 8.91624e-11
0.808945	 8	 8.80382e-11
0.831743	 8	 8.72407e-11
0.85477	 10	 3.50294e-11
0.882679	 10	 3.42444e-11
0.910866	 10	 3.35518e-11
0.939336	 10	 3.29027e-11
0.96809	 10	 4.08544e-11
0.997132	 10	 3.17338e-11
1.02646	 10	 3.11484e-11
1.05609	 10	 3.06031e-11
1.08601	 11	 8.6071e-11
1.12228	 11	 8.22953e-11
1.1589	 11	 7.8627e-11
1.1959	 11	 7.50881e-11
1.23326	 11	 7.14195e-11
1.271	 11	 6.793e-11
1.30911	 11	 6.46111e-11
1.34761	 11	 6.12168e-11
1.38649	 13	 9.40946e-11
1.43362	 13	 8.46285e-11
1.48121	 13	 7.60461e-11
1.52928	 13	 8.50324e-11
1.57783	 13	 6.06287e-11
1.62687	 13	 7.61167e-11
1.6764	 13	 4.8251e-11
2.16376	 9	 3.77316e-11
2.20276	 9	 2.79944e-11
2.24215	 9	 3.73995e-11
2.28194	 9	 3.15011e-11
2.32212	 10	 5.1705e-11
2.37082	 10	 4.81214e-11
2.42001	 10	 4.47258e-11
2.46969	 12	 4.27231e-11
2.5299	 12	 3.75295e-11
2.59072	 12	 3.29391e-11
2.65214	 14	 6.61525e-11
2.72658	 14	 5.34926e-11
3.1566	 9	 6.36159e-11
3.2135	 9	 6.04225e-11
3.27096	 9	 6.09107e-11
3.32901	 11	 5.51329e-11
3.39935	 11	 8.83104e-11
3.4704	 10	 9.93558e-11
3.54216	 13	 7.25205e-11
3.62913	 12	 9.37891e-11
3.71697	 12	 8.74711e-11
4.13152	 9	 7.70115e-11
4.19799	 8	 9.67104e-11
4.26513	 8	 9.20793e-11
4.33294	 10	 4.31669e-11
4.41512	 10	 5.89259e-11
4.49813	 10	 7.20173e-11
4.58196	 11	 9.83203e-11
4.68357	 11	 8.40277e-11
4.7862	 11	 7.18078e-11
