0	 2	 7.66096e-13
0	 2	 7.4888e-14
0	 2	 6.09712e-14
0	 2	 5.3681e-14
0	 2	 6.30236e-14
0	 2	 1.08934e-13
0	 2	 1.18166e-13
0	 2	 3.02866e-13
0	 2	 7.27928e-13
0	 2	 1.71412e-12
0	 2	 4.04666e-12
0	 2	 9.83938e-12
0	 2	 2.4062e-11
0	 2	 5.90797e-11
0	 3	 6.81339e-14
0	 3	 5.00933e-14
0	 3	 7.81202e-14
0	 3	 7.95822e-14
0	 3	 7.93016e-14
0	 3	 8.66765e-14
0	 3	 1.23299e-13
0	 3	 8.20067e-14
0	 3	 1.2567e-13
0	 3	 2.62058e-13
0	 3	 8.66793e-13
0	 3	 3.17133e-12
0	 3	 1.04616e-11
0	 3	 2.81892e-11
0	 3	 6.06148e-11
0	 4	 3.54792e-13
0	 4	 2.39941e-13
0	 4	 4.05196e-13
0	 4	 1.62884e-13
0	 4	 5.60023e-13
0	 4	 3.60885e-13
0	 4	 1.69728e-13
0	 4	 4.77975e-13
0	 4	 4.54565e-13
0	 4	 5.99968e-13
0	 4	 7.23187e-13
0	 4	 6.44337e-13
0	 4	 5.34474e-13
0	 3	 7.49466e-11
0	 3	 2.48869e-11
0	 3	 7.58283e-12
0	 3	 2.12428e-12
0	 3	 1.27188e-12
0	 3	 6.6541e-13
0	 3	 5.61992e-13
0	 3	 2.60476e-13
0	 3	 7.20928e-13
0	 3	 7.15839e-13
0	 3	 8.45675e-13
0	 3	 4.06922e-13
0	 3	 6.42898e-13
0	 3	 1.11538e-12
0	 3	 2.53786e-13
0	 3	 4.7523e-13
0	 3	 8.46706e-13
0	 3	 1.35547e-12
0	 3	 8.30311e-13
0	 3	 1.1906e-12
0	 3	 7.56939e-13
0	 3	 5.97781e-13
0	 3	 3.25044e-13
0	 3	 8.55789e-13
0	 3	 4.11122e-13
0	 3	 5.19206e-13
0	 3	 3.78562e-13
0	 3	 4.59542e-13
0	 3	 7.83056e-13
0	 3	 5.13355e-13
0	 3	 5.69831e-13
0	 3	 3.72693e-13
0	 3	 5.12639e-13
0	 3	 5.5375e-13
0	 3	 7.46881e-13
0	 3	 1.16792e-12
0	 3	 8.1557e-13
0	 3	 4.88567e-13
0	 3	 5.66515e-13
0	 3	 8.63047e-13
0	 3	 1.3702e-12
0	 3	 6.30441e-13
0	 3	 3.09016e-13
0	 3	 8.8857e-13
0	 3	 5.85476e-13
0	 3	 1.12336e-12
0	 3	 7.94292e-13
0	 3	 7.21319e-13
0	 3	 5.51358e-13
0	 3	 5.06939e-13
0	 3	 4.40552e-13
0	 3	 4.12438e-13
0	 3	 5.43758e-13
0	 3	 7.85333e-13
0	 3	 7.84147e-13
0	 3	 3.23115e-13
0	 3	 1.24392e-12
0	 3	 5.97979e-13
0	 3	 4.70905e-13
0	 3	 4.88586e-13
0	 3	 2.52635e-12
0	 3	 5.74446e-12
0	 4	 2.25364e-13
0	 4	 7.32728e-13
0	 3	 5.47881e-11
0	 3	 5.20492e-12
0	 3	 7.2606e-13
0	 3	 5.94448e-13
0	 3	 5.28979e-13
0	 3	 4.51594e-13
0	 3	 3.98016e-13
0	 3	 5.57475e-13
0	 3	 2.07108e-13
0	 3	 2.32922e-13
0	 3	 4.49474e-13
0	 3	 5.03309e-13
0	 3	 1.19062e-12
0	 3	 1.40785e-12
0	 3	 1.89298e-12
0	 3	 3.24566e-11
0	 3	 7.47356e-11
0	 3	 2.76378e-11
0	 3	 3.74232e-12
0	 3	 1.14666e-12
0	 3	 1.2568e-13
0	 3	 3.21505e-13
0	 3	 7.86493e-13
